"InstanceId","Prefab","DisplayName","DisplayNameSource","X","Y","Z","DirectionalXZ","Biome","Rotation","YIsGroundLevel","Tier","Zoning","AllowedTownships","PrefabSize","Tags","QuestTags","TraderArea","DefinitionPath","CandidateId","ScoutingState","ActualPlayerX","ActualPlayerY","ActualPlayerZ","StreetScreenshot","MapOrPoiCapture","SurfaceAndClearance","GeometryRisks","ImmediateHazards","ExpectedNearestTrader","Decision","DecisionReason"
"NVG-0102","commercial_strip_01","Shady Square Shoppe","Localization.csv","1681","61","-1669","1681 E / 1669 S","desert","1","true","2","none","","42, 20, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\commercial_strip_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0103","commercial_strip_02","Treats Terrace","Localization.csv","1647","61","-1948","1647 E / 1948 S","desert","0","true","2","none","","42, 16, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\commercial_strip_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0104","commercial_strip_03","Vick Garrison's Pedipawn","Localization.csv","1549","61","-1812","1549 E / 1812 S","desert","1","true","3","none","","60, 20, 60","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\commercial_strip_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0105","cornfield_lg","cornfield_lg","prefab_fallback","610","61","832","610 E / 832 N","pine_forest","0","true","0","ResidentialOld, Industrial","rural,wilderness","48, 2, 48","hideui","","False","Data\Prefabs\POIs\cornfield_lg.xml","","Catalogued","","","","","","","","","","",""
"NVG-0106","cornfield_lg","cornfield_lg","prefab_fallback","610","61","891","610 E / 891 N","pine_forest","2","true","0","ResidentialOld, Industrial","rural,wilderness","48, 2, 48","hideui","","False","Data\Prefabs\POIs\cornfield_lg.xml","","Catalogued","","","","","","","","","","",""
"NVG-0107","cornfield_lg","cornfield_lg","prefab_fallback","673","61","832","673 E / 832 N","pine_forest","0","true","0","ResidentialOld, Industrial","rural,wilderness","48, 2, 48","hideui","","False","Data\Prefabs\POIs\cornfield_lg.xml","","Catalogued","","","","","","","","","","",""
"NVG-0108","cornfield_lg","cornfield_lg","prefab_fallback","673","61","891","673 E / 891 N","pine_forest","2","true","0","ResidentialOld, Industrial","rural,wilderness","48, 2, 48","hideui","","False","Data\Prefabs\POIs\cornfield_lg.xml","","Catalogued","","","","","","","","","","",""
"NVG-0109","cornfield_lg","cornfield_lg","prefab_fallback","721","61","832","721 E / 832 N","pine_forest","0","true","0","ResidentialOld, Industrial","rural,wilderness","48, 2, 48","hideui","","False","Data\Prefabs\POIs\cornfield_lg.xml","","Catalogued","","","","","","","","","","",""
"NVG-0110","cornfield_lg","cornfield_lg","prefab_fallback","721","61","891","721 E / 891 N","pine_forest","2","true","0","ResidentialOld, Industrial","rural,wilderness","48, 2, 48","hideui","","False","Data\Prefabs\POIs\cornfield_lg.xml","","Catalogued","","","","","","","","","","",""
"NVG-0111","country_junkyard_02","Atlas Metal Company","Localization.csv","465","66","-1237","465 E / 1237 S","desert","1","true","3","none","","60, 17, 60","countrytown, industrial, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\country_junkyard_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0112","countrytown_business_01","Pink Penny's","Localization.csv","-1790","90","-2206","1790 W / 2206 S","wasteland","1","true","2","none","","42, 21, 42","countrytown, rural, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\countrytown_business_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0113","countrytown_business_02","Federal Appliance","Localization.csv","-534","76","1864","534 W / 1864 N","snow","1","true","2","none","","42, 22, 42","countrytown, nodiagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\countrytown_business_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0114","countrytown_business_03","The Bear Den","Localization.csv","-771","61","895","771 W / 895 N","pine_forest","2","true","3","commercial, downtown","city,town,rural","42, 22, 42","countrytown, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\countrytown_business_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0115","countrytown_business_04","Aldos Cabinet","Localization.csv","-737","61","946","737 W / 946 N","pine_forest","0","true","2","none","city,town,rural","42, 26, 42","countrytown, diagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\countrytown_business_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0116","countrytown_business_05","Butcher Pete's","Localization.csv","-227","76","1277","227 W / 1277 N","snow","3","true","4","none","","42, 26, 42","countrytown, diagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\countrytown_business_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0117","countrytown_business_07","Maggie's Corner Cafe","Localization.csv","1660","66","-1138","1660 E / 1138 S","desert","1","true","2","none","","42, 24, 42","countrytown, nodiagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\countrytown_business_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0118","countrytown_business_09","4 Ever Video","Localization.csv","610","61","1334","610 E / 1334 N","snow","3","true","3","none","","42, 22, 42","countrytown, diagonal","clear, fetch, infested","False","Data\Prefabs\POIs\countrytown_business_09.xml","","Catalogued","","","","","","","","","","",""
"NVG-0119","countrytown_business_10","Bobcats Bar","Localization.csv","-103","76","1322","103 W / 1322 N","snow","0","true","1","none","","42, 15, 42","countrytown, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\countrytown_business_10.xml","","Catalogued","","","","","","","","","","",""
"NVG-0120","countrytown_business_16","Crazy Billy's Used Cars","Localization.csv","1710","66","-1082","1710 E / 1082 S","desert","3","true","1","none","","42, 13, 42","countrytown, nodiagonal, diagonal","clear, fetch, infested","False","Data\Prefabs\POIs\countrytown_business_16.xml","","Catalogued","","","","","","","","","","",""
"NVG-0121","countrytown_business_17","Glove Affair Boxing Gym","Localization.csv","-370","76","1781","370 W / 1781 N","snow","0","true","2","none","","42, 10, 42","countrytown, nodiagonal, diagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\countrytown_business_17.xml","","Catalogued","","","","","","","","","","",""
"NVG-0122","courthouse_med_01","Town Hall","Localization.csv","-1596","81","1798","1596 W / 1798 N","snow","0","true","4","downtown","city,town","60, 61, 60","downtown, tdowntowntile","clear, fetch, infested","False","Data\Prefabs\POIs\courthouse_med_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0123","crater_deco_01","crater_deco_01","prefab_fallback","-1839","61","-1471","1839 W / 1471 S","wasteland","2","true","0","none","","25, 22, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0124","crater_deco_01","crater_deco_01","prefab_fallback","-1755","61","-1535","1755 W / 1535 S","wasteland","1","true","0","none","","25, 22, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0125","crater_deco_01","crater_deco_01","prefab_fallback","-1737","61","-1440","1737 W / 1440 S","wasteland","0","true","0","none","","25, 22, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0126","crater_deco_01","crater_deco_01","prefab_fallback","-1639","63","-1529","1639 W / 1529 S","wasteland","1","true","0","none","","25, 22, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0127","crater_deco_01","crater_deco_01","prefab_fallback","-1603","64","-1475","1603 W / 1475 S","wasteland","2","true","0","none","","25, 22, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0128","crater_deco_01","crater_deco_01","prefab_fallback","-1507","60","-1615","1507 W / 1615 S","wasteland","2","true","0","none","","25, 22, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0129","crater_deco_02","crater_deco_02","prefab_fallback","-1863","61","-1549","1863 W / 1549 S","wasteland","2","true","0","none","","25, 23, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0130","crater_deco_02","crater_deco_02","prefab_fallback","-1754","61","-1489","1754 W / 1489 S","wasteland","2","true","0","none","","25, 23, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0131","crater_deco_02","crater_deco_02","prefab_fallback","-1650","63","-1464","1650 W / 1464 S","wasteland","2","true","0","none","","25, 23, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0132","crater_deco_02","crater_deco_02","prefab_fallback","-1582","61","-1586","1582 W / 1586 S","wasteland","3","true","0","none","","25, 23, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0133","crater_deco_03","crater_deco_03","prefab_fallback","-1871","61","-1506","1871 W / 1506 S","wasteland","1","true","0","none","","25, 5, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0134","crater_deco_03","crater_deco_03","prefab_fallback","-1850","61","-1574","1850 W / 1574 S","wasteland","3","true","0","none","","25, 5, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0135","crater_deco_03","crater_deco_03","prefab_fallback","-1774","61","-1451","1774 W / 1451 S","wasteland","1","true","0","none","","25, 5, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0136","crater_deco_03","crater_deco_03","prefab_fallback","-1706","61","-1484","1706 W / 1484 S","wasteland","0","true","0","none","","25, 5, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0137","crater_deco_03","crater_deco_03","prefab_fallback","-1615","65","-1426","1615 W / 1426 S","wasteland","2","true","0","none","","25, 5, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0138","crater_deco_03","crater_deco_03","prefab_fallback","-1534","65","-1544","1534 W / 1544 S","wasteland","0","true","0","none","","25, 5, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0139","crater_deco_03","crater_deco_03","prefab_fallback","-1492","60","-1669","1492 W / 1669 S","wasteland","0","true","0","none","","25, 5, 25","wilderness, hideui","","False","Data\Prefabs\POIs\crater_deco_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0140","culvert_01","culvert_01","prefab_fallback","-1810","72","1762","1810 W / 1762 N","snow","0","true","0","none","","21, 15, 45","navonly, hideui","clear","False","Data\Prefabs\POIs\culvert_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0141","departure_bridge_1","departure_bridge_1","prefab_fallback","962","61","-1848","962 E / 1848 S","desert","0","true","0","none","","146, 34, 17","navonly","","False","Data\Prefabs\POIs\departure_bridge_1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0142","departure_bridge_2","departure_bridge_2","prefab_fallback","1268","61","-1849","1268 E / 1849 S","desert","0","true","0","none","","176, 32, 19","navonly","","False","Data\Prefabs\POIs\departure_bridge_2.xml","","Catalogued","","","","","","","","","","",""
"NVG-0143","departure_city_blk_01","Departure","Localization.csv","1618","60","-1947","1618 E / 1947 S","desert","0","true","0","DevOnly","","103, 12, 103","navonly,hideui","","False","Data\Prefabs\POIs\departure_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0144","departure_city_blk_01","Departure","Localization.csv","1618","60","-1723","1618 E / 1723 S","desert","0","true","0","DevOnly","","103, 12, 103","navonly,hideui","","False","Data\Prefabs\POIs\departure_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0145","departure_city_blk_01","Departure","Localization.csv","1730","60","-1947","1730 E / 1947 S","desert","0","true","0","DevOnly","","103, 12, 103","navonly,hideui","","False","Data\Prefabs\POIs\departure_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0146","departure_city_blk_01","Departure","Localization.csv","1730","60","-1723","1730 E / 1723 S","desert","0","true","0","DevOnly","","103, 12, 103","navonly,hideui","","False","Data\Prefabs\POIs\departure_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0147","departure_city_blk_01","Departure","Localization.csv","1842","60","-1835","1842 E / 1835 S","desert","0","true","0","DevOnly","","103, 12, 103","navonly,hideui","","False","Data\Prefabs\POIs\departure_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0148","departure_city_blk_01","Departure","Localization.csv","1842","60","-1723","1842 E / 1723 S","desert","0","true","0","DevOnly","","103, 12, 103","navonly,hideui","","False","Data\Prefabs\POIs\departure_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0149","departure_city_blk_plaza","Departure Plaza","Localization.csv","1730","61","-1835","1730 E / 1835 S","desert","0","true","0","downtown","city,town","103, 19, 103","navonly,hideui","","False","Data\Prefabs\POIs\departure_city_blk_plaza.xml","","Catalogued","","","","","","","","","","",""
"NVG-0150","desert_town_blk_01","desert_town_blk_01","prefab_fallback","107","62","-1814","107 E / 1814 S","desert","0","true","0","none","","150, 13, 161","hideui","","False","Data\Prefabs\POIs\desert_town_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0151","desert_town_blk_02","desert_town_blk_02","prefab_fallback","-1410","66","-1123","1410 W / 1123 S","wasteland","2","true","0","none","","150, 23, 100","hideui","","False","Data\Prefabs\POIs\desert_town_blk_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0152","desert_town_blk_02","desert_town_blk_02","prefab_fallback","1445","68","-1292","1445 E / 1292 S","desert","2","true","0","none","","150, 23, 100","hideui","","False","Data\Prefabs\POIs\desert_town_blk_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0153","diersville_city_blk_01","Diersville","Localization.csv","935","60","573","935 E / 573 N","pine_forest","0","true","0","none","","135, 12, 115","hideui","","False","Data\Prefabs\POIs\diersville_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0154","diersville_city_blk_01","Diersville","Localization.csv","935","60","697","935 E / 697 N","pine_forest","0","true","0","none","","135, 12, 115","hideui","","False","Data\Prefabs\POIs\diersville_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0155","diersville_city_blk_01","Diersville","Localization.csv","1079","60","697","1079 E / 697 N","pine_forest","0","true","0","none","","135, 12, 115","hideui","","False","Data\Prefabs\POIs\diersville_city_blk_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0156","diersville_city_blk_02","Diersville","Localization.csv","1079","60","573","1079 E / 573 N","pine_forest","0","true","0","none","","135, 12, 115","hideui","","False","Data\Prefabs\POIs\diersville_city_blk_02.xml","","Catalogued","","","","","","","","","","",""
